2;2935;3500;1;0;276
3;2922;3500;2;0;276
4;2914;3500;3;0;275
5;2907;3500;4;0;275
6;2900;3500;5;0;275
7;2896;3500;6;0;275
8;2891;3500;7;0;275
9;2887;3500;8;0;275
10;2882;3500;9;0;275
11;2878;3500;10;0;276
12;2875;3500;11;0;276
13;2871;3500;12;0;276
14;2869;3500;13;0;276
15;2865;3500;14;0;276
16;2861;3500;15;0;276
17;2859;3500;16;0;276
18;2855;3500;17;0;276
19;2853;3500;18;0;276
20;2958;2631;18;0;242
21;2966;2625;19;0;243
22;2966;2625;20;0;242
23;2965;2625;21;0;243
24;2965;2625;21;0;243
25;2964;2625;22;0;242
26;2963;2625;23;0;243
27;2961;2625;24;0;242
28;2960;2625;24;0;242
29;2959;2625;25;0;243
30;2957;2625;26;0;243
31;2955;2625;26;0;243
32;2954;2625;27;0;243
33;2953;2625;28;0;243
34;2952;2625;29;0;243
35;2950;2625;29;0;243
36;2949;2625;30;0;244
37;2948;2625;31;0;243
38;2947;2625;32;0;243
39;2944;2625;32;0;243
40;2943;2625;33;0;243
41;2942;2625;34;0;243
42;2941;2625;34;0;243
43;2939;2625;35;0;243
44;2938;2625;36;0;243
45;2937;2625;37;0;244
46;2936;2625;37;0;243
47;2935;2625;38;0;243
48;2933;2625;39;0;244
49;2932;2625;40;0;244
50;2930;2625;40;0;243
51;2928;2625;41;0;244
52;2928;2625;42;0;244
53;2926;2625;43;0;244
54;2925;2625;43;0;243
55;2924;2625;44;0;244
56;2922;2625;45;0;245
57;2921;2625;45;0;245
58;2920;2625;46;0;244
59;2919;2625;47;0;244
60;2918;2625;48;0;244
61;2916;2625;48;0;244
62;2915;2625;49;0;244
63;2914;2625;50;0;244
64;2913;2625;51;0;244
65;2911;2625;51;0;244
66;2910;2625;52;0;244
67;2909;2625;53;0;244
68;2908;2625;53;0;245
69;2907;2625;54;0;245
70;2905;2625;55;0;245
71;2903;2625;56;0;244
72;2902;2625;56;0;244
73;2900;2625;57;0;244
74;2899;2625;58;0;245
75;2898;2625;59;0;244
76;2897;2625;59;0;244
77;2896;2625;60;0;244
78;2894;2625;61;0;244
79;2893;2625;61;0;245
80;2892;2625;62;0;245
81;2891;2625;63;0;245
82;2889;2625;64;0;245
83;2888;2625;64;0;245
84;2887;2625;65;0;245
85;2886;2625;66;0;244
86;2885;2625;67;0;245
87;2883;2625;67;0;245
88;2882;2625;68;0;245
89;2881;2625;69;0;245
90;2880;2625;70;0;246
91;2878;2625;70;0;245
92;2877;2625;71;0;246
93;2876;2625;72;0;246
94;2875;2625;72;0;245
95;2874;2625;73;0;246
96;2872;2625;74;0;245
97;2871;2625;75;0;245
98;2870;2625;75;0;246
99;2869;2625;76;0;246
100;2867;2625;77;0;246
101;2866;2625;78;0;246
102;2865;2625;78;0;245
103;2864;2625;79;0;246
104;2863;2625;80;0;246
105;2861;2625;80;0;245
106;2860;2625;81;0;247
107;2859;2625;82;0;246
108;2858;2625;83;0;246
109;2856;2625;83;0;246
110;2855;2625;84;0;246
111;2854;2625;85;0;246
112;2853;2625;86;0;246
113;2852;2625;86;0;247
114;2852;2625;87;0;246
115;2849;2625;88;0;247
116;2848;2625;88;0;246
117;2847;2625;89;0;246
118;2845;2625;90;0;247
119;2844;2625;91;0;246
120;2843;2625;91;0;247
121;2842;2625;92;0;246
122;3168;146;92;0;50
123;3223;110;92;0;50
124;3235;110;92;0;50
125;3242;110;92;0;50
126;3247;110;92;0;50
127;3251;110;92;0;50
128;3254;110;92;0;50
129;3257;110;92;0;50
130;3259;110;92;0;50
131;3262;110;92;0;50
132;3264;110;92;0;50
133;3267;110;92;0;50
134;3268;110;93;0;50
135;3270;110;93;0;50
136;3272;110;93;0;50
137;3274;110;93;0;50
138;3275;110;93;0;50
139;3278;110;93;0;50
140;3279;110;93;0;50
141;3280;110;93;0;50
142;3281;110;93;0;50
143;3283;110;93;0;50
144;3284;113;93;0;50
145;3285;113;93;0;50
146;3287;110;93;0;50
147;3287;113;93;0;50
148;3289;110;93;0;50
149;3290;110;93;0;50
150;3291;113;93;0;50
151;3292;110;93;0;50
152;3293;110;93;0;50
153;3295;110;93;0;50
154;3295;110;93;0;50
155;3296;110;93;0;50
156;3297;110;93;0;50
157;3298;113;93;0;50
158;3298;110;93;0;50
159;3300;110;93;0;50
160;3301;113;93;0;50
161;3301;110;93;0;50
162;3298;1199;0;0;206
163;3638;2625;1;0;205
164;3645;2625;1;0;204
165;3650;2625;2;0;204
166;3655;2625;3;0;204
167;3660;2625;3;0;204
168;3665;2625;4;0;204
169;3668;2625;5;0;204
170;3671;2625;6;0;204
171;3672;2625;6;0;204
172;3678;2625;7;0;205
173;3680;2625;8;0;204
174;3684;2625;9;0;204
175;3687;2625;9;0;205
176;3689;2625;10;0;204
177;3693;2625;11;0;204
178;3694;2625;12;0;205
179;3696;2625;12;0;204
180;3699;2625;13;0;205
181;3701;2625;14;0;204
182;3793;3494;15;0;221
183;3800;3500;16;0;220
184;3803;3500;17;0;220
185;3806;3500;18;0;219
186;3809;3500;19;0;219
187;3811;3500;20;0;220
188;3812;3500;20;0;220
189;3815;3500;21;0;220
190;3816;3500;22;0;220
191;3817;3500;23;0;219
192;3818;3500;24;0;220
193;3821;3500;25;0;220
194;3822;3500;26;0;220
195;3822;3500;27;0;219
196;3823;3500;28;0;219
197;3824;3500;29;0;220
198;3826;3500;30;0;219
199;3827;3500;31;0;220
200;3828;3500;32;0;220
201;3828;3500;33;0;220
202;3829;3500;34;0;220
203;3831;3500;35;0;220
204;3831;3500;36;0;219
205;3832;3500;37;0;220
206;3833;3500;38;0;220
207;3833;3500;39;0;220
208;3834;3500;40;0;220
209;3834;3500;41;0;220
210;3835;3500;42;0;220
211;3835;3500;43;0;220
212;3837;3500;44;0;220
213;3837;3500;45;0;221
214;3838;3500;46;0;220
215;3838;3500;47;0;220
216;3838;3500;48;0;220
217;3839;3500;49;0;220
218;3839;3500;50;0;220
219;3840;3500;51;0;220
220;3840;3500;52;0;220
