1;1348;476;0;0;271
2;1367;1001;0;0;269
3;1366;1001;0;0;268
4;1365;1001;0;0;269
5;1364;1001;1;0;268
6;1362;1001;1;0;268
7;1362;1001;1;0;266
8;1361;1001;2;0;267
9;1360;1001;2;0;268
10;1359;1001;2;0;267
11;1359;1001;2;0;268
12;1357;1001;3;0;267
13;1357;1001;3;0;266
14;1356;1001;3;0;267
15;1356;1001;4;0;267
16;1355;1001;4;0;267
17;1355;1001;4;0;266
18;1354;1001;4;0;267
19;1354;1001;5;0;266
20;1353;1001;5;0;267
21;1353;1001;5;0;267
22;1351;1001;5;0;267
23;1351;1001;6;0;267
24;1351;1001;6;0;267
25;1350;1001;6;0;267
26;1350;1001;7;0;266
27;1349;1001;7;0;265
28;1349;1001;7;0;267
29;1349;1001;7;0;268
30;1348;1001;8;0;266
31;1348;1001;8;0;268
32;1346;1001;8;0;268
33;1346;1001;9;0;268
34;1346;1001;9;0;268
35;1345;1001;9;0;267
36;1345;1001;9;0;267
37;1345;1001;10;0;269
38;1344;1001;10;0;266
39;1344;1001;10;0;267
40;1344;1001;10;0;268
41;1343;1001;11;0;267
42;1343;1001;11;0;268
43;1343;1001;11;0;268
44;1342;1001;12;0;266
45;1342;1001;12;0;267
46;1342;1001;12;0;267
47;1340;1001;12;0;267
48;1340;1001;13;0;268
49;1340;1001;13;0;268
50;1340;1001;13;0;266
51;1339;1001;14;0;268
52;1339;1001;14;0;267
53;1338;1001;14;0;267
54;1338;1001;14;0;267
55;1338;1001;15;0;268
56;1338;1001;15;0;267
57;1337;1001;15;0;267
58;1337;1001;15;0;268
59;1337;1001;16;0;268
60;1335;1001;16;0;269
61;1335;1001;16;0;268
62;1335;1001;17;0;267
63;1335;1001;17;0;270
64;1334;1001;17;0;268
65;1334;1001;17;0;268
66;1334;1001;18;0;268
67;1333;1001;18;0;267
68;1333;1001;18;0;269
69;1333;1001;19;0;267
70;1332;1001;19;0;268
71;1332;1001;19;0;267
72;1332;1001;19;0;268
73;1331;1001;20;0;268
74;1331;1001;20;0;269
75;1331;1001;20;0;268
76;1329;1001;20;0;267
77;1329;1001;21;0;267
78;1329;1001;21;0;268
79;1329;1001;21;0;268
80;1329;1001;22;0;265
81;1328;1001;22;0;269
82;1328;1001;22;0;267
83;1328;1001;22;0;269
84;1327;1001;23;0;269
85;1327;1001;23;0;269
86;1327;1001;23;0;270
87;1327;1001;24;0;269
88;1326;1001;24;0;270
89;1326;1001;24;0;269
90;1326;1001;24;0;268
91;1326;1001;25;0;269
92;1324;1001;25;0;267
93;1324;1001;25;0;268
94;1324;1001;26;0;269
95;1324;1001;26;0;269
96;1323;1001;26;0;269
97;1323;1001;26;0;269
98;1323;1001;27;0;268
99;1323;1001;27;0;269
100;1322;1001;27;0;269
101;1322;1001;27;0;270
102;1322;1001;28;0;269
103;1321;1001;28;0;269
104;1321;1001;28;0;269
105;1321;1001;29;0;268
106;1321;1001;29;0;270
107;1321;1001;29;0;268
108;1320;1001;29;0;268
109;1320;1001;30;0;269
110;1320;1001;30;0;269
111;1320;1001;30;0;270
112;1320;1001;31;0;270
113;1318;1001;31;0;270
114;1318;1001;31;0;271
115;1318;1001;31;0;269
116;1317;1001;32;0;270
117;1317;1001;32;0;268
118;1317;1001;32;0;269
119;1317;1001;32;0;268
120;1317;1001;33;0;270
121;1316;1001;33;0;269
122;1316;1001;33;0;269
123;1316;1001;34;0;270
124;1316;1001;34;0;270
125;1315;1001;34;0;270
126;1315;1001;34;0;270
127;1315;1001;35;0;269
128;1315;1001;35;0;270
129;1315;1001;35;0;271
130;1313;1001;36;0;271
131;1313;1001;36;0;268
132;1313;1001;36;0;271
133;1313;1001;36;0;270
134;1312;1001;37;0;269
135;1312;1001;37;0;270
136;1312;1001;37;0;270
137;1312;1001;37;0;269
138;1312;1001;38;0;269
139;1311;1001;38;0;271
140;1311;1001;38;0;268
141;1311;1001;39;0;270
142;1311;1001;39;0;270
143;1310;1001;39;0;270
144;1310;1001;39;0;270
145;1310;1001;40;0;271
146;1310;1001;40;0;272
147;1310;1001;40;0;270
148;1309;1001;41;0;270
149;1309;1001;41;0;268
150;1309;1001;41;0;272
151;1309;1001;41;0;272
152;1309;1001;42;0;271
153;1307;1001;42;0;271
154;1307;1001;42;0;270
155;1307;1001;42;0;270
156;1307;1001;43;0;272
157;1306;1001;43;0;270
158;1306;1001;43;0;271
159;1306;1001;44;0;270
160;1306;1001;44;0;271
161;1306;1001;44;0;269
162;1306;1001;44;0;270
163;1305;1001;45;0;271
164;1305;1001;45;0;272
165;1305;1001;45;0;271
166;1305;1001;46;0;270
167;1304;1001;46;0;271
168;1304;1001;46;0;271
169;1304;1001;46;0;270
170;1304;1001;47;0;270
171;1303;1001;47;0;272
172;1303;1001;47;0;270
173;1303;1001;47;0;273
174;1303;1001;48;0;272
175;1303;1001;48;0;272
176;1303;1001;48;0;270
177;1301;1001;49;0;270
178;1301;1001;49;0;270
179;1301;1001;49;0;270
180;1301;1001;49;0;271
181;1301;1001;50;0;270
182;1301;1001;50;0;272
183;1300;1001;50;0;272
184;1300;1001;51;0;271
185;1300;1001;51;0;271
186;1300;1001;51;0;272
187;1300;1001;51;0;273
188;1299;1001;52;0;271
189;1299;1001;52;0;273
190;1299;1001;52;0;271
191;1299;1001;53;0;271
192;1299;1001;53;0;271
193;1298;1001;53;0;272
194;1298;1001;53;0;272
195;1298;1001;54;0;271
196;1298;1001;54;0;271
197;1298;1001;54;0;271
