1;1411;601;0;221;221
2;1409;601;0;221;221
3;1407;601;0;220;220
4;1406;601;0;220;220
5;1406;601;0;218;218
6;1405;601;1;220;220
7;1405;601;1;219;220
8;1405;601;1;220;220
9;1404;601;1;219;219
10;1404;601;1;220;220
11;1404;601;1;219;219
12;1403;601;2;217;217
13;1403;601;2;219;219
14;1401;601;2;218;218
15;1401;601;2;218;218
16;1401;601;2;222;222
17;1400;601;2;219;219
18;1400;601;3;219;219
19;1399;601;3;219;218
20;1399;601;3;219;219
21;1399;601;3;220;219
22;1399;601;3;219;219
23;1398;601;3;220;220
24;1398;601;4;220;220
25;1398;601;4;220;220
26;1397;601;4;218;218
27;1397;601;4;220;220
28;1397;601;4;219;220
29;1395;601;4;219;219
30;1395;601;5;220;219
31;1395;601;5;221;221
32;1395;601;5;219;219
33;1394;601;5;219;219
34;1394;601;5;219;219
35;1394;601;5;219;219
36;1394;601;6;219;219
37;1393;601;6;220;219
38;1393;601;6;220;220
39;1393;601;6;219;219
40;1393;601;6;219;219
41;1392;601;6;219;219
42;1392;601;7;218;218
43;1392;601;7;219;220
44;1390;601;7;220;220
45;1390;601;7;219;219
46;1390;601;7;219;220
47;1390;601;7;219;220
48;1390;601;8;220;220
49;1389;601;8;218;218
50;1389;601;8;219;219
51;1389;601;8;219;219
52;1389;601;8;220;219
53;1389;601;8;220;219
54;1388;601;9;219;219
55;1388;601;9;221;221
56;1388;601;9;219;218
57;1388;601;9;220;220
58;1388;601;9;219;219
59;1387;601;9;221;221
60;1387;601;10;219;219
61;1387;601;10;219;219
62;1387;601;10;218;219
63;1387;601;10;220;220
64;1386;601;10;219;219
65;1386;601;10;221;222
66;1386;601;11;220;220
67;1386;601;11;219;219
68;1386;601;11;220;220
69;1384;601;11;219;219
70;1384;601;11;220;220
71;1384;601;11;220;220
72;1384;601;12;221;221
73;1384;601;12;220;220
74;1383;601;12;220;220
75;1383;601;12;219;220
76;1383;601;12;220;220
77;1383;601;12;221;221
78;1383;601;13;221;220
79;1382;601;13;220;220
80;1382;601;13;221;221
81;1382;601;13;220;219
82;1382;601;13;220;220
83;1382;601;13;220;220
84;1381;601;14;219;219
85;1381;601;14;220;220
86;1381;601;14;219;219
87;1381;601;14;220;220
88;1381;601;14;220;220
89;1381;601;14;222;222
90;1379;601;15;220;221
91;1379;601;15;219;219
92;1379;601;15;220;220
93;1379;601;15;219;219
94;1379;601;15;221;220
95;1378;601;15;219;219
96;1378;601;16;220;220
97;1378;601;16;221;221
98;1378;601;16;222;222
99;1378;601;16;220;221
100;1378;601;16;220;220
101;1377;601;16;221;221
102;1377;601;17;220;220
103;1377;601;17;219;219
104;1377;601;17;219;219
105;1377;601;17;221;221
106;1377;601;17;220;220
107;1376;601;17;220;220
108;1376;601;18;221;221
109;1376;601;18;220;220
110;1376;601;18;220;220
111;1376;601;18;221;221
112;1375;601;18;220;220
113;1375;601;18;220;220
114;1375;601;19;220;220
115;1375;601;19;222;222
116;1375;601;19;222;222
117;1375;601;19;220;220
118;1375;601;19;220;219
119;1373;601;19;221;220
120;1373;601;20;222;221
121;1373;601;20;222;221
122;1373;601;20;221;221
123;1373;601;20;221;221
124;1372;601;20;221;221
125;1372;601;20;221;221
126;1372;601;21;221;221
127;1372;601;21;221;221
128;1372;601;21;221;221
129;1372;601;21;222;222
130;1372;601;21;221;221
131;1371;601;21;221;221
132;1371;601;22;222;221
133;1371;601;22;220;220
134;1371;601;22;221;221
135;1371;601;22;220;220
136;1371;601;22;221;221
137;1371;601;22;220;221
138;1370;601;23;219;219
139;1370;601;23;222;222
140;1370;601;23;221;221
141;1370;601;23;221;222
142;1370;601;23;219;219
143;1368;601;23;221;221
144;1368;601;24;220;221
145;1368;601;24;220;220
146;1368;601;24;221;221
147;1368;601;24;222;222
148;1368;601;24;221;221
