2;3284;1001;0;0;169
3;3281;1001;0;0;168
4;3280;1001;0;0;168
5;3279;1001;1;0;168
6;3278;1001;1;0;167
7;3276;1001;1;0;168
8;3275;1001;2;0;167
9;3273;1001;2;0;168
10;3269;1001;2;0;167
11;3269;1001;2;0;168
12;3268;1001;3;0;168
13;3267;1001;3;0;168
14;3267;1001;3;0;168
15;3265;1001;4;0;167
16;3264;1001;4;0;167
17;3264;1001;4;0;167
18;3263;1001;4;0;167
19;3263;1001;5;0;167
20;3262;1001;5;0;168
21;3262;1001;5;0;167
22;3261;1001;5;0;168
23;3261;1001;6;0;168
24;3261;1001;6;0;167
25;3259;1001;6;0;167
26;3259;1001;7;0;167
27;3258;1001;7;0;167
28;3258;1001;7;0;167
29;3257;1001;7;0;167
30;3257;1001;8;0;167
31;3257;1001;8;0;168
32;3256;1001;8;0;167
33;3256;1001;9;0;167
34;3254;1001;9;0;168
35;3254;1001;9;0;168
36;3253;1001;9;0;167
37;3253;1001;10;0;168
38;3253;1001;10;0;167
39;3252;1001;10;0;167
40;3252;1001;10;0;166
41;3252;1001;11;0;167
42;3251;1001;11;0;168
43;3251;1001;11;0;167
44;3250;1001;12;0;167
45;3250;1001;12;0;167
46;3250;1001;12;0;168
47;3248;1001;12;0;167
48;3248;1001;13;0;168
49;3248;1001;13;0;167
50;3247;1001;13;0;167
51;3247;1001;14;0;168
52;3247;1001;14;0;167
53;3246;1001;14;0;168
54;3246;1001;14;0;167
55;3246;1001;15;0;167
56;3245;1001;15;0;168
57;3245;1001;15;0;167
58;3245;1001;15;0;168
59;3243;1001;16;0;167
60;3243;1001;16;0;167
61;3243;1001;16;0;168
62;3242;1001;17;0;168
63;3242;1001;17;0;168
64;3242;1001;17;0;168
65;3241;1001;17;0;167
66;3241;1001;18;0;168
67;3241;1001;18;0;168
68;3240;1001;18;0;168
69;3240;1001;19;0;167
70;3240;1001;19;0;166
71;3240;1001;19;0;167
72;3239;1001;19;0;168
73;3239;1001;20;0;168
74;3239;1001;20;0;167
75;3237;1001;20;0;168
76;3237;1001;20;0;167
77;3237;1001;21;0;167
78;3237;1001;21;0;168
79;3236;1001;21;0;167
80;3236;1001;22;0;167
81;3236;1001;22;0;168
82;3235;1001;22;0;168
83;3235;1001;22;0;168
84;3235;1001;23;0;169
85;3234;1001;23;0;168
86;3234;1001;23;0;168
87;3234;1001;24;0;168
88;3234;1001;24;0;168
89;3232;1001;24;0;168
90;3232;1001;24;0;168
91;3232;1001;25;0;168
92;3232;1001;25;0;168
93;3231;1001;25;0;167
94;3231;1001;26;0;167
95;3231;1001;26;0;168
96;3231;1001;26;0;168
97;3230;1001;26;0;167
98;3230;1001;27;0;168
99;3230;1001;27;0;166
100;3230;1001;27;0;168
101;3229;1001;27;0;168
102;3229;1001;28;0;168
103;3229;1001;28;0;167
104;3228;1001;28;0;167
105;3228;1001;29;0;168
106;3228;1001;29;0;167
107;3228;1001;29;0;167
108;3228;1001;29;0;168
109;3226;1001;30;0;167
110;3226;1001;30;0;168
111;3226;1001;30;0;168
112;3226;1001;31;0;168
113;3225;1001;31;0;168
114;3225;1001;31;0;168
115;3225;1001;31;0;168
116;3225;1001;32;0;167
117;3225;1001;32;0;168
118;3224;1001;32;0;168
119;3224;1001;32;0;169
120;3224;1001;33;0;168
121;3224;1001;33;0;167
122;3223;1001;33;0;168
123;3223;1001;34;0;168
124;3223;1001;34;0;168
125;3223;1001;34;0;168
126;3223;1001;34;0;168
127;3221;1001;35;0;167
128;3221;1001;35;0;167
129;3221;1001;35;0;167
130;3221;1001;36;0;168
131;3221;1001;36;0;169
132;3220;1001;36;0;169
133;3220;1001;36;0;167
134;3220;1001;37;0;168
135;3220;1001;37;0;168
136;3220;1001;37;0;168
137;3219;1001;37;0;167
138;3219;1001;38;0;168
139;3219;1001;38;0;168
140;3219;1001;38;0;167
141;3219;1001;39;0;168
142;3218;1001;39;0;169
143;3218;1001;39;0;168
144;3218;1001;39;0;169
145;3218;1001;40;0;168
146;3218;1001;40;0;169
147;3218;1001;40;0;168
148;3217;1001;41;0;168
149;3217;1001;41;0;169
150;3217;1001;41;0;167
151;3217;1001;41;0;168
152;3217;1001;42;0;168
153;3215;1001;42;0;168
154;3215;1001;42;0;169
155;3215;1001;42;0;168
156;3215;1001;43;0;168
157;3215;1001;43;0;168
158;3215;1001;43;0;169
159;3214;1001;44;0;168
160;3214;1001;44;0;168
161;3214;1001;44;0;168
162;3214;1001;44;0;169
163;3214;1001;45;0;168
164;3214;1001;45;0;168
165;3214;1001;45;0;168
166;3213;1001;46;0;168
167;3213;1001;46;0;168
168;3213;1001;46;0;167
169;3213;1001;46;0;168
170;3213;1001;47;0;168
171;3212;1001;47;0;167
172;3212;1001;47;0;168
173;3212;1001;47;0;167
174;3212;1001;48;0;168
175;3212;1001;48;0;168
176;3212;1001;48;0;169
177;3212;1001;49;0;168
178;3212;1001;49;0;168
179;3210;1001;49;0;168
180;3210;1001;49;0;168
181;3210;1001;50;0;169
182;3210;1001;50;0;169
183;3210;1001;50;0;167
184;3210;1001;51;0;168
185;3209;1001;51;0;169
186;3209;1001;51;0;168
187;3209;1001;51;0;169
188;3209;1001;52;0;168
189;3209;1001;52;0;169
190;3209;1001;52;0;168
191;3209;1001;52;0;167
192;3208;1001;53;0;168
193;3208;1001;53;0;168
194;3208;1001;53;0;169
195;3208;1001;54;0;168
196;3208;1001;54;0;168
197;3208;1001;54;0;168
198;3208;1001;54;0;168
199;3207;1001;55;0;168
200;3207;1001;55;0;168
201;3207;1001;55;0;167
202;3207;1001;56;0;168
203;3207;1001;56;0;169
204;3207;1001;56;0;168
205;3206;1001;56;0;167
206;3206;1001;57;0;167
207;3206;1001;57;0;168
208;3206;1001;57;0;168
209;3206;1001;58;0;168
210;3206;1001;58;0;168
211;3206;1001;58;0;168
212;3204;1001;58;0;168
213;3204;1001;59;0;167
214;3204;1001;59;0;169
215;3204;1001;59;0;169
216;3204;1001;59;0;168
217;3204;1001;60;0;169
218;3204;1001;60;0;169
219;3203;1001;60;0;169
220;3203;1001;61;0;168
221;3203;1001;61;0;168
222;3203;1001;61;0;169
223;3203;1001;61;0;168
224;3203;1001;62;0;168
225;3203;1001;62;0;168
226;3203;1001;62;0;168
227;3202;1001;63;0;168
228;3202;1001;63;0;168
229;3202;1001;63;0;169
230;3202;1001;63;0;168
231;3202;1001;64;0;168
232;3202;1001;64;0;169
233;3202;1001;64;0;169
234;3202;1001;64;0;169
235;3201;1001;65;0;168
236;3201;1001;65;0;168
237;3201;1001;65;0;168
238;3201;1001;66;0;168
239;3201;1001;66;0;169
240;3199;1001;66;0;168
241;3199;1001;66;0;168
242;3199;1001;67;0;169
243;3199;1001;67;0;168
244;3199;1001;67;0;169
245;3199;1001;68;0;169
246;3199;1001;68;0;168
247;3199;1001;68;0;169
248;3198;1001;68;0;168
249;3198;1001;69;0;168
250;3198;1001;69;0;168
251;3198;1001;69;0;168
252;3198;1001;69;0;168
253;3198;1001;70;0;169
254;3198;1001;70;0;168
255;3198;1001;70;0;168
256;3197;1001;71;0;169
257;3197;1001;71;0;168
258;3197;1001;71;0;169
259;3197;1001;71;0;169
260;3197;1001;72;0;169
261;3197;1001;72;0;168
262;3197;1001;72;0;168
263;3196;1001;73;0;168
264;3196;1001;73;0;168
265;3196;1001;73;0;168
266;3196;1001;73;0;168
267;3196;1001;74;0;168
268;3196;1001;74;0;169
269;3195;1001;74;0;168
270;3195;1001;74;0;169
271;3195;1001;75;0;168
272;3195;1001;75;0;168
273;3195;1001;75;0;168
274;3195;1001;76;0;168
275;3195;1001;76;0;168
276;3195;1001;76;0;168
277;3193;1001;76;0;168
278;3193;1001;77;0;169
279;3193;1001;77;0;168
280;3193;1001;77;0;169
281;3193;1001;77;0;169
282;3193;1001;78;0;169
283;3192;1001;78;0;168
284;3192;1001;78;0;168
285;3192;1001;79;0;168
286;3192;1001;79;0;169
287;3192;1001;79;0;169
288;3192;1001;79;0;168
289;3192;1001;80;0;168
290;3192;1001;80;0;168
291;3192;1001;80;0;169
292;3191;1001;81;0;168
293;3191;1001;81;0;168
294;3191;1001;81;0;169
295;3191;1001;81;0;168
296;3191;1001;82;0;169
297;3191;1001;82;0;168
298;3190;1001;82;0;168
299;3190;1001;82;0;169
300;3190;1001;83;0;168
301;3190;1001;83;0;168
302;3190;1001;83;0;169
303;3190;1001;84;0;168
304;3190;1001;84;0;169
305;3190;1001;84;0;169
306;3189;1001;84;0;169
307;3189;1001;85;0;168
308;3189;1001;85;0;169
309;3189;1001;85;0;169
310;3189;1001;86;0;169
311;3189;1001;86;0;168
312;3187;1001;86;0;169
313;3187;1001;86;0;169
314;3187;1001;87;0;169
315;3187;1001;87;0;168
316;3187;1001;87;0;169
317;3187;1001;87;0;169
318;3186;1001;88;0;169
319;3186;1001;88;0;169
320;3186;1001;88;0;169
321;3186;1001;89;0;168
322;3186;1001;89;0;169
323;3186;1001;89;0;168
324;3186;1001;89;0;169
325;3185;1001;90;0;169
326;3185;1001;90;0;169
327;3185;1001;90;0;169
328;3185;1001;91;0;168
329;3185;1001;91;0;168
330;3185;1001;91;0;169
331;3184;1001;91;0;168
332;3184;1001;92;0;168
333;3184;1001;92;0;169
334;3184;1001;92;0;168
335;3184;1001;92;0;169
336;3184;1001;93;0;169
337;3184;1001;93;0;168
338;3182;1001;93;0;169
339;3182;1001;94;0;169
340;3182;1001;94;0;169
341;3182;1001;94;0;168
342;3182;1001;94;0;169
343;3182;1001;95;0;169
344;3182;1001;95;0;168
345;3181;1001;95;0;169
346;3181;1001;96;0;169
347;3181;1001;96;0;169
348;3181;1001;96;0;169
349;3181;1001;96;0;169
350;3181;1001;97;0;169
351;3180;1001;97;0;169
352;3180;1001;97;0;168
353;3180;1001;97;0;169
354;3180;1001;98;0;169
355;3180;1001;98;0;168
356;3180;1001;98;0;169
357;3179;1001;99;0;169
358;3179;1001;99;0;169
359;3179;1001;99;0;169
360;3179;1001;99;0;168
361;3179;1001;100;0;169
362;3179;1001;100;0;170
363;3179;1001;100;0;168
364;3178;1001;101;0;169
