2;1311;1266;0;0;300
3;1307;1282;1;0;300
4;1305;1288;1;0;300
5;1304;1297;1;0;300
6;1301;1300;2;0;300
7;1300;1303;2;0;300
8;1299;1303;2;0;300
9;1298;1306;3;0;300
10;1296;1306;3;0;300
11;1296;1306;3;0;300
12;1295;1309;4;0;300
13;1294;1309;4;0;300
14;1294;1309;5;0;300
15;1293;1309;5;0;300
16;1292;1309;5;0;300
17;1292;1309;6;0;300
18;1290;1309;6;0;300
19;1290;1312;6;0;300
20;1316;1028;7;0;259
21;1322;974;7;0;260
22;1322;974;7;0;261
23;1322;974;7;0;260
24;1322;974;8;0;259
25;1322;974;8;0;260
26;1321;974;8;0;260
27;1321;974;9;0;261
28;1321;974;9;0;261
29;1321;974;9;0;262
30;1320;974;9;0;260
31;1320;974;10;0;262
32;1320;974;10;0;261
33;1320;974;10;0;261
34;1318;974;10;0;261
35;1318;974;11;0;262
36;1318;974;11;0;262
37;1318;974;11;0;262
38;1317;974;12;0;261
39;1317;974;12;0;261
40;1317;974;12;0;261
41;1317;974;12;0;263
42;1316;974;13;0;261
43;1316;974;13;0;263
44;1316;974;13;0;263
45;1316;974;13;0;262
46;1315;974;14;0;261
47;1315;974;14;0;262
48;1315;974;14;0;261
49;1313;974;14;0;263
50;1313;974;15;0;261
51;1313;974;15;0;262
52;1313;974;15;0;262
53;1312;974;16;0;262
54;1312;974;16;0;263
55;1312;974;16;0;262
56;1312;974;16;0;263
57;1311;974;17;0;262
58;1311;974;17;0;262
59;1311;974;17;0;262
60;1311;974;17;0;262
61;1311;974;18;0;261
62;1310;974;18;0;261
63;1310;974;18;0;262
64;1310;974;19;0;262
65;1310;974;19;0;262
66;1310;974;19;0;262
67;1309;974;19;0;263
68;1309;974;20;0;260
69;1309;974;20;0;261
70;1307;974;20;0;262
71;1307;974;20;0;262
72;1307;974;21;0;263
73;1307;974;21;0;262
74;1307;974;21;0;262
75;1306;974;22;0;263
76;1306;974;22;0;262
77;1306;974;22;0;262
78;1306;974;22;0;263
79;1306;974;23;0;263
80;1305;974;23;0;262
81;1305;974;23;0;264
82;1305;974;23;0;264
83;1305;974;24;0;262
84;1304;974;24;0;264
85;1304;974;24;0;261
86;1304;974;24;0;264
87;1304;974;25;0;262
88;1304;974;25;0;262
89;1303;974;25;0;263
90;1303;974;26;0;264
91;1303;974;26;0;263
92;1303;974;26;0;264
93;1303;974;26;0;263
94;1301;974;27;0;262
95;1301;974;27;0;263
96;1301;974;27;0;263
97;1301;974;27;0;263
98;1301;974;28;0;263
99;1300;974;28;0;262
100;1300;974;28;0;262
101;1300;974;29;0;264
102;1300;974;29;0;262
103;1300;974;29;0;264
104;1299;974;29;0;264
105;1299;974;30;0;263
106;1299;974;30;0;264
107;1299;974;30;0;263
108;1299;974;30;0;263
109;1299;974;31;0;264
110;1298;974;31;0;262
111;1298;974;31;0;262
112;1298;974;32;0;263
113;1298;974;32;0;263
114;1298;974;32;0;264
115;1298;974;32;0;264
116;1296;974;33;0;265
117;1296;974;33;0;265
118;1296;974;33;0;263
119;1296;974;33;0;265
120;1295;974;34;0;265
121;1295;974;34;0;50
122;20;61;34;0;50
123;6;52;34;0;50
124;6;52;34;0;50
125;6;52;34;0;50
126;6;52;34;0;50
127;6;52;34;0;50
128;6;52;34;0;50
129;6;52;34;0;50
130;6;52;34;0;50
131;6;52;34;0;50
132;6;52;34;0;50
133;6;52;34;0;50
134;6;52;34;0;50
135;6;49;34;0;50
136;6;49;34;0;50
137;6;52;34;0;50
138;6;52;34;0;50
139;6;52;34;0;50
140;6;52;34;0;50
141;6;52;34;0;50
142;6;52;34;0;50
143;6;52;34;0;50
144;6;52;34;0;50
145;6;52;34;0;50
146;6;52;34;0;50
147;6;52;34;0;50
148;6;52;34;0;50
149;6;52;34;0;50
150;6;52;34;0;50
151;6;52;34;0;50
152;6;52;34;0;50
153;6;49;34;0;50
154;6;52;34;0;50
155;6;49;34;0;50
156;6;52;34;0;50
157;6;49;34;0;50
158;6;52;34;0;50
159;6;52;35;0;50
160;6;49;35;0;50
163;6;52;35;0;97
163;1401;24;35;0;96
164;1473;775;35;0;96
165;1497;974;35;0;97
166;1498;974;35;0;97
167;1500;974;36;0;97
168;1501;974;36;0;97
169;1501;974;36;0;97
170;1503;974;36;0;97
171;1504;974;37;0;97
172;1505;974;37;0;97
173;1505;974;37;0;97
174;1506;974;37;0;97
175;1508;974;38;0;97
176;1508;974;38;0;97
177;1509;974;38;0;98
178;1509;974;39;0;97
179;1510;974;39;0;97
180;1510;974;39;0;97
181;1511;974;39;0;97
182;1511;974;40;0;97
183;1542;1297;40;0;103
184;1544;1300;40;0;103
185;1545;1300;41;0;103
186;1547;1300;41;0;103
187;1548;1300;41;0;104
188;1548;1300;42;0;103
189;1549;1300;42;0;104
190;1550;1300;43;0;104
191;1550;1300;43;0;104
192;1552;1300;43;0;103
193;1552;1300;44;0;104
194;1553;1300;44;0;104
195;1554;1300;44;0;103
196;1554;1300;45;0;104
197;1555;1300;45;0;104
198;1555;1300;45;0;104
199;1556;1300;46;0;104
200;1558;1300;46;0;104
201;1558;1300;46;0;103
202;1559;1300;47;0;103
203;1559;1300;47;0;104
204;1560;1300;48;0;104
205;1560;1300;48;0;104
206;1561;1300;48;0;104
