1;1129;601;0;74;74
2;1139;601;0;74;74
3;1145;601;0;75;75
4;1151;601;0;75;75
5;1157;601;0;75;75
6;1162;601;1;75;76
7;1167;601;1;76;76
8;1172;601;1;76;76
9;1177;601;1;77;77
10;1180;601;1;76;77
11;1185;601;1;77;76
12;1189;601;2;76;76
13;1193;601;2;77;77
14;1196;601;2;77;77
15;1200;601;2;78;77
16;1202;601;2;78;77
17;1206;601;2;78;78
18;1209;601;3;78;78
19;1212;601;3;78;78
20;1215;601;3;78;79
21;1217;601;3;78;79
22;1219;601;3;78;78
23;1222;601;3;79;79
24;1224;601;4;79;78
25;1227;601;4;78;79
26;1229;601;4;79;79
27;1232;601;4;79;79
28;1233;601;4;79;79
29;1235;601;4;79;79
30;1237;601;5;79;79
31;1239;601;5;79;79
32;1240;601;5;80;79
33;1243;601;5;79;79
34;1244;601;5;80;79
35;1245;601;5;80;80
36;1248;601;6;79;79
37;1249;601;6;80;80
38;1250;601;6;79;80
39;1251;601;6;80;80
40;1252;601;6;80;80
41;1255;601;6;80;80
42;1255;601;7;80;80
43;1257;601;7;80;80
44;1259;601;7;81;80
45;1260;601;7;80;80
46;1261;601;7;80;81
47;1262;601;7;80;80
48;1263;601;8;80;80
49;1265;601;8;81;80
50;1266;601;8;81;81
51;1267;601;8;81;81
52;1267;601;8;81;81
53;1268;601;8;81;81
54;1270;601;9;81;81
55;1271;601;9;81;80
56;1272;601;9;81;81
57;1273;601;9;80;80
58;1274;601;9;81;81
59;1274;601;9;81;81
60;1276;601;10;81;81
61;1277;601;10;81;81
62;1277;601;10;82;81
63;1278;601;10;82;81
64;1279;601;10;81;81
65;1281;601;10;82;81
66;1281;601;11;81;81
67;1282;601;11;82;82
68;1283;601;11;81;82
69;1283;601;11;82;81
70;1284;601;11;81;81
71;1285;601;11;81;81
72;1285;601;12;82;82
73;1287;601;12;81;82
74;1288;601;12;82;82
75;1288;601;12;82;82
76;1289;601;12;81;81
77;1289;601;12;81;81
78;1290;601;13;82;82
79;1290;601;13;81;81
80;1292;601;13;82;81
81;1293;601;13;82;82
82;1293;601;13;82;82
83;1294;601;13;82;82
84;1294;601;14;82;82
85;1295;601;14;82;82
86;1295;601;14;82;82
87;1296;601;14;82;82
88;1296;601;14;82;82
89;1298;601;14;82;82
90;1298;601;15;82;82
91;1298;601;15;82;83
92;1299;601;15;82;82
93;1299;601;15;82;83
94;1300;601;15;82;82
95;1300;601;15;82;82
96;1301;601;16;82;83
97;1301;601;16;83;83
98;1303;601;16;83;83
99;1303;601;16;82;83
100;1304;601;16;82;82
101;1304;601;16;83;82
102;1304;601;17;82;83
103;1305;601;17;82;82
104;1305;601;17;83;83
105;1306;601;17;82;82
106;1306;601;17;82;82
107;1306;601;17;83;82
108;1306;601;18;83;82
109;1307;601;18;83;83
110;1307;601;18;82;82
111;1309;601;18;82;83
112;1309;601;18;83;83
113;1309;601;18;83;82
114;1310;601;19;82;83
115;1310;601;19;83;83
116;1311;601;19;83;83
117;1311;601;19;82;83
118;1311;601;19;83;83
119;1312;601;19;83;83
120;1311;601;20;83;83
121;1312;601;20;82;83
122;1313;601;20;83;83
123;1313;601;20;83;83
124;1313;601;20;83;83
125;1313;601;20;83;83
126;1315;601;21;83;83
127;1313;601;21;83;83
128;1313;601;21;83;83
129;1316;601;21;83;83
130;1315;601;21;83;83
131;1317;601;21;83;83
132;1316;601;22;84;83
133;1317;601;22;83;83
134;1318;601;22;84;83
135;1313;601;22;83;83
136;1318;601;22;83;83
137;1317;601;22;83;83
138;1318;601;23;83;84
139;1318;601;23;83;83
140;1320;601;23;83;84
141;1320;601;23;83;83
142;1320;601;23;84;83
143;1320;601;23;83;83
144;1321;601;24;83;84
145;1321;601;24;83;83
146;1321;601;24;83;84
147;1322;601;24;83;83
148;1322;601;24;84;83
149;1322;601;24;83;83
150;1323;601;25;84;83
151;1322;601;25;84;83
152;1323;601;25;83;83
153;1323;601;25;83;83
154;1323;601;25;83;84
155;1323;601;25;83;83
156;1323;601;26;84;83
157;1324;601;26;83;83
158;1324;601;26;83;83
159;1324;601;26;83;84
160;1326;601;26;83;83
161;1326;601;26;83;83
162;1326;601;27;83;84
163;1326;601;27;83;84
164;1326;601;27;83;83
165;1327;601;27;84;83
166;1327;601;27;83;84
167;1327;601;27;84;84
168;1327;601;28;83;84
169;1327;601;28;83;83
170;1328;601;28;83;84
171;1328;601;28;84;83
172;1328;601;28;84;83
173;1328;601;28;84;84
174;1329;601;29;83;83
175;1329;601;29;83;83
176;1329;601;29;83;83
177;1329;601;29;84;83
178;1329;601;29;83;84
179;1329;601;29;84;83
180;1331;601;30;84;84
181;1331;601;30;83;84
182;1331;601;30;84;84
183;1331;601;30;84;84
184;1331;601;30;83;84
185;1332;601;30;84;84
186;1332;601;31;84;84
187;1332;601;31;83;84
188;1332;601;31;84;84
189;1333;601;31;84;84
190;1333;601;31;83;84
191;1333;601;31;84;84
192;1333;601;32;84;84
193;1333;601;32;84;83
194;1333;601;32;84;84
195;1334;601;32;84;84
196;1334;601;32;84;84
197;1334;601;32;84;84
198;1334;601;33;84;84
199;1334;601;33;84;84
200;1334;601;33;84;84
201;1334;601;33;84;84
202;1335;601;33;84;84
203;1335;601;33;84;84
204;1335;601;34;84;84
205;1335;601;34;84;84
206;1335;601;34;84;84
207;1337;601;34;84;84
208;1337;601;34;84;84
209;1337;601;34;84;84
210;1337;601;35;84;84
211;1337;601;35;85;84
212;1337;601;35;84;84
213;1338;601;35;84;84
214;1338;601;35;84;85
215;1338;601;35;84;84
216;1338;601;36;84;84
217;1338;601;36;84;84
218;1339;601;36;84;84
219;1339;601;36;84;84
220;1339;601;36;84;84
221;1339;601;36;84;84
222;1339;601;37;85;85
223;1339;601;37;84;84
224;1339;601;37;84;84
225;1340;601;37;84;84
226;1340;601;37;84;84
227;1340;601;37;84;84
228;1340;601;38;84;84
229;1340;601;38;84;84
230;1340;601;38;85;84
231;1342;601;38;84;84
232;1342;601;38;84;84
233;1342;601;38;84;84
234;1342;601;39;84;84
235;1342;601;39;84;84
236;1342;601;39;84;85
237;1342;601;39;85;85
238;1342;601;39;84;84
239;1342;601;39;84;84
240;1343;601;40;85;84
241;1343;601;40;84;84
242;1343;601;40;84;85
243;1343;601;40;84;85
244;1343;601;40;85;85
245;1343;601;40;85;84
246;1344;601;41;85;85
247;1344;601;41;85;84
248;1344;601;41;84;84
249;1344;601;41;84;84
250;1344;601;41;84;85
251;1345;601;41;85;84
252;1345;601;42;85;84
253;1345;601;42;84;84
254;1345;601;42;85;85
255;1345;601;42;84;84
256;1345;601;42;85;84
257;1345;601;42;84;85
258;1345;601;43;84;84
259;1345;601;43;85;85
260;1346;601;43;84;84
261;1346;601;43;84;84
262;1346;601;43;84;85
263;1346;601;43;84;85
264;1346;601;44;85;85
265;1348;601;44;84;85
266;1348;601;44;85;84
267;1348;601;44;85;85
268;1348;601;44;85;85
269;1348;601;44;84;85
270;1348;601;45;84;85
271;1348;601;45;84;85
272;1348;601;45;85;85
273;1349;601;45;85;85
274;1349;601;45;84;85
275;1349;601;45;85;84
276;1349;601;46;85;85
277;1349;601;46;85;85
278;1349;601;46;84;85
279;1350;601;46;84;85
280;1349;601;46;85;84
281;1350;601;46;85;85
282;1350;601;47;85;85
283;1350;601;47;85;85
284;1350;601;47;85;85
285;1350;601;47;84;85
286;1350;601;47;85;85
287;1350;601;47;85;84
288;1350;601;48;85;85
289;1351;601;48;85;85
290;1351;601;48;85;85
291;1351;601;48;84;85
292;1351;601;48;85;85
293;1351;601;48;84;85
294;1351;601;49;84;85
295;1351;601;49;84;85
296;1353;601;49;85;85
297;1353;601;49;84;85
298;1353;601;49;85;85
299;1353;601;49;84;85
300;1353;601;50;85;85
301;1353;601;50;85;85
302;1353;601;50;85;84
303;1353;601;50;85;85
304;1354;601;50;84;85
305;1354;601;50;85;85
306;1354;601;51;84;85
307;1354;601;51;85;85
308;1354;601;51;85;85
309;1354;601;51;85;85
310;1354;601;51;85;85
311;1354;601;51;84;84
312;1354;601;52;85;85
313;1355;601;52;85;85
314;1355;601;52;85;85
315;1355;601;52;85;85
316;1355;601;52;85;85
317;1355;601;52;85;85
318;1355;601;53;85;85
319;1356;601;53;85;85
320;1356;601;53;85;85
321;1356;601;53;84;85
322;1356;601;53;85;85
323;1356;601;53;85;85
324;1356;601;54;85;85
325;1356;601;54;84;85
326;1356;601;54;85;85
327;1357;601;54;85;85
328;1357;601;54;85;85
329;1357;601;54;85;85
330;1357;601;55;85;85
331;1357;601;55;85;85
332;1357;601;55;85;85
333;1357;601;55;86;85
334;1357;601;55;86;85
335;1357;601;55;85;85
336;1357;601;56;85;85
337;1359;601;56;85;85
338;1359;601;56;86;86
339;1359;601;56;85;85
340;1359;601;56;85;85
341;1359;601;56;85;85
342;1359;601;57;85;85
343;1359;601;57;85;86
344;1360;601;57;85;85
345;1360;601;57;85;86
346;1360;601;57;85;85
347;1360;601;57;86;85
348;1360;601;58;85;85
349;1360;601;58;85;85
350;1360;601;58;85;86
351;1360;601;58;85;86
352;1361;601;58;85;85
353;1361;601;58;85;85
354;1361;601;59;85;85
355;1361;601;59;85;86
356;1361;601;59;86;85
357;1361;601;59;86;85
358;1361;601;59;85;85
359;1361;601;59;85;86
360;1361;601;60;85;85
361;1361;601;60;85;86
362;1362;601;60;86;85
363;1362;601;60;85;86
364;1362;601;60;85;85
365;1362;601;60;85;85
366;1362;601;61;86;85
367;1362;601;61;85;85
368;1362;601;61;86;85
369;1362;601;61;85;85
370;1364;601;61;85;85
371;1364;601;61;85;86
372;1364;601;62;85;85
373;1364;601;62;85;85
374;1364;601;62;85;85
375;1365;601;62;85;85
376;1364;601;62;85;86
377;1365;601;62;86;85
378;1365;601;63;85;86
379;1365;601;63;86;85
380;1365;601;63;85;85
381;1365;601;63;86;85
382;1365;601;63;86;86
383;1365;601;63;85;86
384;1366;601;64;86;86
385;1365;601;64;85;86
386;1366;601;64;86;85
387;1366;601;64;85;85
388;1366;601;64;85;85
389;1366;601;64;86;86
390;1366;601;65;86;86
391;1366;601;65;85;85
392;1366;601;65;86;85
393;1366;601;65;85;85
394;1366;601;65;85;85
395;1366;601;65;85;85
396;1367;601;66;86;85
397;1367;601;66;85;86
398;1367;601;66;85;85
399;1367;601;66;85;86
400;1367;601;66;85;86
401;1367;601;67;86;85
402;1367;601;67;86;86
403;1367;601;67;86;86
404;1368;601;67;85;86
405;1368;601;67;85;85
406;1368;601;67;85;85
407;1368;601;68;85;85
408;1368;601;68;86;85
409;1368;601;68;85;85
410;1368;601;68;86;85
411;1370;601;68;86;85
412;1370;601;68;85;85
413;1370;601;69;85;85
414;1370;601;69;85;86
415;1370;601;69;86;85
416;1370;601;69;86;86
417;1370;601;69;86;86
418;1370;601;69;86;85
419;1370;601;70;85;86
420;1370;601;70;86;85
421;1371;601;70;86;86
422;1371;601;70;86;86
423;1371;601;70;86;85
424;1371;601;70;86;85
425;1371;601;71;86;85
426;1371;601;71;86;85
427;1371;601;71;86;85
428;1371;601;71;86;86
429;1371;601;71;86;86
430;1372;601;71;86;86
431;1372;601;72;86;86
432;1372;601;72;86;85
433;1372;601;72;85;86
434;1372;601;72;86;86
435;1372;601;72;86;86
436;1372;601;72;85;85
437;1372;601;73;85;86
438;1372;601;73;86;86
439;1372;601;73;85;86
440;1372;601;73;86;86
441;1373;601;73;86;86
442;1373;601;73;85;86
443;1373;601;74;86;85
444;1373;601;74;86;86
445;1373;601;74;86;86
446;1373;601;74;85;86
447;1373;601;74;86;85
448;1373;601;74;86;86
449;1373;601;75;86;85
450;1373;601;75;86;86
451;1373;601;75;85;86
452;1375;601;75;86;86
453;1373;601;75;86;86
454;1375;601;75;86;86
455;1375;601;76;86;86
456;1375;601;76;86;86
457;1375;601;76;85;86
458;1375;601;76;85;85
459;1375;601;76;86;86
460;1375;601;76;85;86
461;1376;601;77;86;86
462;1376;601;77;86;86
463;1376;601;77;86;86
464;1376;601;77;86;86
465;1376;601;77;86;86
466;1376;601;77;86;86
467;1376;601;78;86;86
468;1376;601;78;86;86
469;1376;601;78;86;86
470;1376;601;78;86;85
471;1376;601;78;86;86
472;1377;601;78;86;86
473;1376;601;79;85;86
474;1377;601;79;86;86
475;1377;601;79;86;86
