1;1193;1007;0;0;300
2;1184;1050;0;0;300
3;1182;1062;0;0;300
4;1180;1059;1;0;300
5;1178;1065;1;0;300
6;1177;1068;1;0;300
7;1176;1068;2;0;300
8;1174;1071;2;0;300
9;1173;1071;2;0;300
10;1172;1071;2;0;300
11;1171;1074;3;0;300
12;1169;1074;3;0;300
13;1169;1074;3;0;300
14;1168;1071;4;0;300
15;1167;1071;4;0;300
16;1166;1074;4;0;300
17;1166;1074;5;0;300
18;1165;1071;5;0;300
19;1165;1071;5;0;300
20;1163;1071;5;0;300
21;1163;1071;6;0;300
22;1162;1071;6;0;300
23;1162;1071;6;0;300
24;1161;1071;7;0;300
25;1161;1071;7;0;300
26;1160;1071;7;0;300
27;1160;1071;8;0;300
28;1158;1071;8;0;300
29;1158;1068;8;0;300
30;1157;1068;8;0;300
31;1157;1068;9;0;300
32;1157;1065;9;0;300
33;1157;1068;9;0;300
34;1156;1068;10;0;300
35;1156;1065;10;0;300
36;1156;1065;10;0;300
37;1155;1068;10;0;300
38;1155;1068;11;0;300
39;1155;1065;11;0;300
40;1154;1065;11;0;300
41;1154;1065;12;0;300
42;1154;1065;12;0;300
43;1152;1068;12;0;300
44;1152;1065;13;0;300
45;1152;1065;13;0;300
46;1152;1065;13;0;300
47;1151;1065;13;0;300
48;1151;1065;14;0;300
49;1151;1065;14;0;300
50;1150;1065;14;0;300
51;1150;1065;15;0;300
52;1150;1065;15;0;300
53;1150;1065;15;0;300
54;1149;1062;16;0;300
55;1149;1062;16;0;300
56;1149;1062;16;0;300
57;1149;1062;16;0;300
58;1147;1062;17;0;300
59;1147;1062;17;0;300
60;1147;1062;17;0;300
61;1147;1062;18;0;300
62;1147;1059;18;0;300
63;1146;1062;18;0;300
64;1146;1062;18;0;300
65;1146;1062;19;0;300
66;1145;1059;19;0;300
67;1145;1059;19;0;300
68;1151;986;20;0;286
69;1152;974;20;0;287
70;1152;974;20;0;285
71;1152;974;20;0;285
72;1151;974;21;0;286
73;1151;974;21;0;283
74;1151;974;21;0;285
75;1151;974;22;0;287
76;1151;974;22;0;289
77;1150;974;22;0;287
78;1150;974;22;0;285
79;1150;974;23;0;286
80;1150;974;23;0;287
81;1149;974;23;0;285
82;1149;974;23;0;287
83;1149;974;24;0;288
84;1149;974;24;0;291
85;1149;974;24;0;288
86;1147;974;24;0;288
87;1147;974;25;0;288
88;1147;974;25;0;288
89;1147;974;25;0;289
90;1147;974;26;0;288
91;1147;974;26;0;288
92;1146;974;26;0;292
93;1146;974;26;0;290
94;1146;974;27;0;289
95;1145;974;27;0;287
96;1145;974;27;0;289
97;1145;974;27;0;288
98;1145;974;28;0;291
99;1144;974;28;0;291
100;1144;974;28;0;289
101;1144;974;29;0;289
102;1144;974;29;0;290
103;1143;974;29;0;288
104;1143;974;29;0;290
105;1143;974;30;0;290
106;1143;974;30;0;288
107;1143;974;30;0;288
108;1141;974;30;0;289
109;1141;974;31;0;288
110;1141;974;31;0;289
111;1141;974;31;0;291
112;1140;974;32;0;289
113;1140;974;32;0;289
114;1140;974;32;0;289
115;1140;974;32;0;289
116;1139;974;33;0;292
117;1139;974;33;0;291
118;1139;974;33;0;290
119;1139;974;33;0;291
120;1139;974;34;0;289
121;1138;974;34;0;290
122;1213;76;34;0;50
123;1218;55;34;0;50
124;1219;52;34;0;50
125;1222;52;34;0;50
126;1222;52;34;0;50
127;1223;52;34;0;50
128;1224;55;34;0;50
129;1224;55;34;0;50
130;1226;55;34;0;50
131;1227;52;34;0;50
132;1227;55;34;0;50
133;1227;55;34;0;50
134;1228;55;34;0;50
135;1228;52;34;0;50
136;1229;55;34;0;50
137;1229;55;34;0;50
138;1229;55;34;0;50
139;1230;52;34;0;50
140;1230;55;34;0;50
141;1230;55;34;0;50
142;1232;55;34;0;50
143;1232;55;34;0;50
144;1232;52;34;0;50
145;1232;55;34;0;50
146;1233;52;34;0;50
147;1233;55;34;0;50
148;1233;52;34;0;50
149;1233;55;34;0;50
150;1233;52;34;0;50
151;1234;52;34;0;50
152;1234;55;34;0;50
153;1234;55;34;0;50
154;1234;55;34;0;50
155;1235;55;34;0;50
156;1235;55;34;0;50
157;1235;52;35;0;50
158;1235;55;35;0;50
159;1235;55;35;0;50
160;1235;55;35;0;50
163;1235;55;35;0;89
163;1240;24;35;0;89
164;1294;659;35;0;89
165;1324;974;35;0;89
166;1328;974;35;0;89
167;1331;974;36;0;89
168;1333;974;36;0;90
169;1334;974;36;0;90
170;1335;974;36;0;90
171;1338;974;37;0;89
172;1339;974;37;0;90
173;1340;974;37;0;89
174;1342;974;37;0;90
175;1343;974;38;0;90
176;1344;974;38;0;90
177;1345;974;38;0;91
178;1346;974;39;0;90
179;1348;974;39;0;90
180;1349;974;39;0;90
181;1350;974;39;0;90
182;1351;974;40;0;91
183;1353;974;40;0;91
184;1353;974;40;0;91
185;1354;974;40;0;91
186;1355;974;41;0;90
187;1356;974;41;0;90
188;1357;974;41;0;91
189;1357;974;42;0;91
190;1359;974;42;0;91
191;1360;974;42;0;90
192;1361;974;42;0;90
193;1361;974;43;0;91
194;1362;974;43;0;91
195;1362;974;43;0;91
196;1364;974;43;0;91
197;1365;974;44;0;91
198;1365;974;44;0;91
199;1366;974;44;0;92
200;1367;974;44;0;91
201;1367;974;45;0;91
202;1368;974;45;0;91
203;1368;974;45;0;91
204;1370;974;46;0;92
205;1370;974;46;0;92
206;1371;974;46;0;92
207;1371;974;46;0;91
208;1372;974;47;0;91
209;1373;974;47;0;92
210;1373;974;47;0;92
211;1375;974;47;0;91
212;1375;974;48;0;92
213;1376;974;48;0;92
214;1376;974;48;0;92
215;1377;974;49;0;92
216;1377;974;49;0;91
217;1378;974;49;0;92
218;1378;974;49;0;92
219;1379;974;50;0;92
220;1379;974;50;0;91
221;1381;974;50;0;92
222;1381;974;50;0;50
