1;1383;302;0;132;128
2;1382;296;0;139;139
3;1382;299;0;147;147
4;1381;299;0;142;142
5;1381;299;0;145;144
6;1381;299;0;144;143
7;1379;299;0;144;144
8;1379;299;0;135;136
9;1379;299;0;140;140
10;1378;299;0;136;136
11;1379;299;0;136;136
12;1378;299;0;140;140
13;1378;299;1;139;140
14;1378;299;1;137;138
15;1378;299;1;141;141
16;1377;299;1;139;139
17;1377;299;1;139;139
18;1377;299;1;141;141
19;1377;299;1;146;146
20;1376;299;1;140;139
21;1376;299;1;139;140
22;1376;299;1;142;142
23;1376;299;1;142;142
24;1375;299;1;135;135
25;1375;299;2;140;140
26;1375;299;2;138;138
27;1375;299;2;139;139
28;1375;299;2;135;135
29;1375;299;2;139;138
30;1373;299;2;132;133
31;1373;299;2;140;140
32;1373;299;2;145;145
33;1373;299;2;142;142
34;1373;299;2;145;145
35;1372;299;2;141;140
36;1372;299;2;143;142
37;1372;299;3;138;138
38;1372;299;3;138;138
39;1372;299;3;143;143
40;1372;299;3;139;139
41;1372;299;3;141;141
42;1371;299;3;148;148
43;1371;299;3;140;140
44;1371;299;3;140;140
45;1371;299;3;140;141
46;1371;299;3;143;143
47;1371;299;3;143;143
48;1370;299;3;146;146
49;1370;299;4;144;144
50;1370;299;4;146;146
51;1370;299;4;140;140
52;1370;299;4;145;144
53;1370;299;4;141;141
54;1368;299;4;140;139
55;1368;299;4;142;142
56;1368;299;4;148;147
57;1368;299;4;137;137
58;1368;299;4;142;142
59;1368;299;4;141;141
60;1368;299;4;142;141
61;1368;299;5;138;138
62;1367;299;5;148;148
63;1367;299;5;144;144
64;1367;299;5;141;141
65;1367;299;5;140;140
66;1367;299;5;143;143
67;1367;299;5;142;141
68;1367;299;5;139;139
69;1367;299;5;141;141
70;1367;299;5;141;141
71;1367;299;5;148;148
72;1366;299;5;138;138
73;1366;299;6;145;145
74;1366;299;6;142;142
75;1366;299;6;142;141
76;1365;299;6;137;137
77;1365;299;6;139;139
78;1366;299;6;143;143
79;1365;299;6;141;140
80;1365;299;6;135;135
81;1365;299;6;138;138
82;1365;299;6;139;139
83;1365;299;6;138;138
84;1365;299;6;142;142
85;1365;299;7;142;143
86;1364;299;7;144;144
87;1364;299;7;137;137
88;1364;299;7;138;138
89;1364;299;7;144;144
90;1364;299;7;135;135
91;1364;299;7;141;141
92;1364;299;7;141;141
93;1364;299;7;139;139
94;1362;299;7;141;141
95;1362;299;7;139;139
96;1362;299;7;140;140
97;1362;299;8;137;137
98;1362;299;8;146;146
99;1362;299;8;144;143
100;1362;299;8;142;142
101;1362;299;8;144;144
102;1361;299;8;139;139
103;1361;299;8;139;140
104;1361;299;8;140;141
105;1361;299;8;141;141
106;1361;299;8;141;141
107;1361;299;8;142;141
108;1361;299;8;142;142
109;1361;299;9;139;139
110;1361;299;9;140;141
111;1361;299;9;141;141
112;1360;299;9;140;139
113;1360;299;9;145;145
114;1360;299;9;143;142
115;1360;299;9;142;142
116;1360;299;9;135;135
117;1360;299;9;138;138
118;1360;299;9;140;141
119;1359;299;9;139;139
120;1360;299;9;137;137
121;1360;299;10;140;140
122;1359;299;10;139;139
123;1359;299;10;136;136
124;1359;299;10;141;141
125;1359;299;10;140;140
126;1359;299;10;144;143
