1;3169;812;0;0;188
2;3510;1749;0;0;189
3;3521;1749;1;0;189
4;3527;1749;1;0;189
5;3533;1749;2;0;189
6;3536;1749;2;0;188
7;3541;1749;3;0;189
8;3545;1749;3;0;188
9;3549;1749;4;0;189
10;3552;1749;4;0;189
11;3556;1749;5;0;189
12;3558;1749;5;0;189
13;3562;1749;6;0;190
14;3564;1749;6;0;189
15;3568;1749;7;0;189
16;3571;1749;7;0;190
17;3573;1749;7;0;189
18;3575;1749;8;0;190
19;3578;1749;8;0;190
20;3580;1749;9;0;190
21;3583;1749;9;0;190
22;3584;1749;10;0;190
23;3586;1749;10;0;191
24;3589;1749;11;0;190
25;3591;1749;11;0;190
26;3594;1749;12;0;190
27;3595;1749;12;0;191
28;3597;1749;13;0;191
29;3600;1749;13;0;190
30;3601;1749;14;0;190
31;3604;1749;14;0;191
32;3605;1749;15;0;190
33;3607;1749;15;0;191
34;3608;1749;16;0;191
35;3611;1749;16;0;191
36;3612;1749;17;0;191
37;3613;1749;17;0;191
38;3616;1749;18;0;191
39;3617;1749;18;0;191
40;3619;1749;19;0;191
41;3621;1749;19;0;191
42;3622;1749;20;0;192
43;3623;1749;20;0;191
44;3624;1749;21;0;192
45;3627;1749;21;0;191
46;3628;1749;22;0;191
47;3629;1749;22;0;192
48;3630;1749;23;0;191
49;3632;1749;23;0;192
50;3633;1749;24;0;192
51;3634;1749;24;0;192
52;3635;1749;25;0;192
53;3638;1749;25;0;191
54;3638;1749;25;0;192
55;3640;1749;26;0;192
56;3640;1749;26;0;192
57;3643;1749;27;0;192
58;3644;1749;27;0;192
59;3645;1749;28;0;192
60;3645;1749;28;0;192
61;3646;1749;29;0;192
62;3647;1749;29;0;192
63;3649;1749;30;0;193
64;3650;1749;30;0;192
65;3651;1749;31;0;193
66;3652;1749;31;0;192
67;3654;1749;32;0;192
68;3654;1749;32;0;193
69;3655;1749;33;0;193
70;3656;1749;33;0;193
71;3657;1749;34;0;192
72;3657;1749;34;0;193
73;3658;1749;35;0;192
74;3660;1749;35;0;192
75;3661;1749;36;0;193
76;3661;1749;36;0;192
77;3662;1749;37;0;193
78;3662;1749;37;0;192
79;3663;1749;38;0;193
80;3665;1749;38;0;193
81;3665;1749;39;0;193
82;3666;1749;39;0;193
83;3667;1749;40;0;193
84;3667;1749;40;0;193
85;3668;1749;41;0;193
86;3668;1749;41;0;193
87;3669;1749;42;0;192
88;3669;1749;42;0;193
89;3671;1749;42;0;193
90;3672;1749;43;0;193
91;3672;1749;43;0;193
92;3672;1749;44;0;193
93;3673;1749;44;0;193
94;3673;1749;45;0;193
95;3674;1749;45;0;193
96;3674;1749;46;0;193
97;3676;1749;46;0;193
98;3676;1749;47;0;193
99;3677;1749;47;0;193
100;3677;1749;48;0;193
101;3677;1749;48;0;194
102;3677;1749;49;0;193
103;3679;1749;49;0;193
104;3678;1749;50;0;193
105;3679;1749;50;0;193
106;3679;1749;51;0;193
107;3679;1749;51;0;193
108;3680;1749;52;0;193
109;3680;1749;52;0;194
110;3682;1749;53;0;193
111;3682;1749;53;0;193
112;3682;1749;54;0;193
113;3682;1749;54;0;193
114;3682;1749;55;0;193
115;3682;1749;55;0;193
116;3683;1749;56;0;193
117;3683;1749;56;0;193
118;3684;1749;57;0;193
119;3684;1749;57;0;193
120;3684;1749;58;0;193
121;3684;1749;58;0;194
122;3684;1749;59;0;193
123;3685;1749;59;0;193
124;3685;1749;60;0;194
125;3685;1749;60;0;194
126;3685;1749;60;0;193
127;3687;1749;61;0;193
128;3687;1749;61;0;193
129;3687;1749;62;0;193
130;3687;1749;62;0;193
131;3687;1749;63;0;193
132;3687;1749;63;0;194
133;3688;1749;64;0;194
134;3688;1749;64;0;193
135;3688;1749;65;0;194
136;3688;1749;65;0;193
137;3688;1749;66;0;194
138;3689;1749;66;0;194
139;3689;1749;67;0;193
140;3689;1749;67;0;193
141;3689;1749;68;0;194
142;3689;1749;68;0;193
143;3689;1749;69;0;194
144;3690;1749;69;0;194
145;3689;1749;70;0;193
146;3689;1749;70;0;193
147;3690;1749;71;0;193
148;3690;1749;71;0;193
149;3690;1749;72;0;193
150;3690;1749;72;0;193
151;3690;1749;73;0;194
152;3690;1749;73;0;193
153;3691;1749;74;0;194
154;3690;1749;74;0;193
155;3691;1749;75;0;194
156;3691;1749;75;0;194
157;3691;1749;76;0;194
158;3691;1749;76;0;193
159;3691;1749;77;0;193
160;3691;1749;77;0;194
161;3691;1749;78;0;194
162;3693;1749;78;0;194
163;3693;1749;78;0;193
164;3693;1749;79;0;194
165;3693;1749;79;0;193
166;3693;1749;80;0;193
167;3693;1749;80;0;194
168;3693;1749;81;0;193
169;3693;1749;81;0;194
170;3694;1749;82;0;193
171;3694;1749;82;0;194
172;3694;1749;83;0;194
173;3694;1749;83;0;194
174;3694;1749;84;0;193
175;3694;1749;84;0;194
176;3694;1749;85;0;193
177;3694;1749;85;0;194
178;3694;1749;86;0;193
179;3694;1749;86;0;194
180;3695;1749;87;0;194
181;3694;1749;87;0;193
182;3694;1749;88;0;194
183;3695;1749;88;0;193
184;3695;1749;89;0;194
185;3695;1749;89;0;193
186;3695;1749;90;0;193
187;3695;1749;90;0;194
188;3695;1749;91;0;194
189;3695;1749;91;0;194
190;3695;1749;92;0;194
191;3696;1749;92;0;193
192;3696;1749;93;0;194
193;3696;1749;93;0;194
194;3696;1749;94;0;193
195;3696;1749;94;0;193
196;3696;1749;95;0;194
197;3696;1749;95;0;194
198;3696;1749;96;0;194
199;3696;1749;96;0;193
200;3696;1749;96;0;194
201;3696;1749;97;0;193
202;3698;1749;97;0;194
203;3696;1749;98;0;193
204;3698;1749;98;0;194
205;3698;1749;99;0;194
206;3698;1749;99;0;193
207;3698;1749;100;0;194
208;3698;1749;100;0;193
209;3698;1749;101;0;194
210;3698;1749;101;0;194
211;3698;1749;102;0;194
212;3698;1749;102;0;193
213;3698;1749;103;0;194
214;3698;1749;103;0;193
215;3699;1749;104;0;194
216;3698;1749;104;0;194
217;3699;1749;105;0;194
218;3699;1749;105;0;194
219;3699;1749;106;0;194
220;3699;1749;106;0;194
221;3699;1749;107;0;193
222;3699;1749;107;0;193
223;3699;1749;108;0;193
224;3699;1749;108;0;194
225;3699;1749;109;0;193
226;3700;1749;109;0;193
227;3700;1749;110;0;194
228;3700;1749;110;0;194
229;3700;1749;111;0;194
230;3700;1749;111;0;194
231;3700;1749;112;0;193
232;3700;1749;112;0;194
233;3700;1749;113;0;194
234;3700;1749;113;0;194
235;3700;1749;113;0;194
236;3700;1749;114;0;194
237;3700;1749;114;0;193
238;3701;1749;115;0;194
239;3701;1749;115;0;194
240;3701;1749;116;0;193
