1;3003;812;0;0;183
2;3353;1749;0;0;183
3;3364;1749;1;0;183
4;3370;1749;1;0;183
5;3374;1749;2;0;183
6;3378;1749;2;0;184
7;3383;1749;3;0;183
8;3385;1749;3;0;183
9;3389;1749;4;0;183
10;3392;1749;4;0;183
11;3395;1749;5;0;183
12;3398;1749;5;0;184
13;3401;1749;6;0;183
14;3403;1749;6;0;184
15;3406;1749;7;0;184
16;3409;1749;7;0;184
17;3412;1749;7;0;184
18;3414;1749;8;0;184
19;3417;1749;8;0;184
20;3419;1749;9;0;185
21;3422;1749;9;0;184
22;3424;1749;10;0;184
23;3425;1749;10;0;185
24;3428;1749;11;0;184
25;3430;1749;11;0;184
26;3433;1749;12;0;185
27;3435;1749;12;0;185
28;3436;1749;13;0;184
29;3439;1749;13;0;185
30;3441;1749;14;0;185
31;3442;1749;14;0;185
32;3445;1749;15;0;185
33;3447;1749;15;0;185
34;3449;1749;16;0;185
35;3451;1749;16;0;185
36;3452;1749;17;0;186
37;3455;1749;17;0;185
38;3456;1749;18;0;185
39;3458;1749;18;0;186
40;3460;1749;19;0;186
41;3462;1749;19;0;186
42;3463;1749;20;0;186
43;3464;1749;20;0;186
44;3467;1749;21;0;186
45;3468;1749;21;0;186
46;3469;1749;22;0;186
47;3472;1749;22;0;186
48;3473;1749;23;0;186
49;3474;1749;23;0;186
50;3477;1749;24;0;186
51;3478;1749;24;0;187
52;3479;1749;25;0;186
53;3480;1749;25;0;186
54;3481;1749;25;0;187
55;3483;1749;26;0;186
56;3485;1749;26;0;186
57;3486;1749;27;0;186
58;3488;1749;27;0;187
59;3489;1749;28;0;187
60;3490;1749;28;0;187
61;3491;1749;29;0;186
62;3492;1749;29;0;187
63;3494;1749;30;0;187
64;3496;1749;30;0;187
65;3496;1749;31;0;187
66;3497;1749;31;0;187
67;3499;1749;32;0;187
68;3500;1749;32;0;187
69;3501;1749;33;0;187
70;3502;1749;33;0;187
71;3503;1749;34;0;187
72;3506;1749;34;0;187
73;3506;1749;35;0;187
74;3507;1749;35;0;188
75;3508;1749;36;0;187
76;3510;1749;36;0;187
77;3511;1749;37;0;187
78;3512;1749;37;0;187
79;3513;1749;38;0;187
80;3514;1749;38;0;187
81;3516;1749;39;0;187
82;3517;1749;39;0;187
83;3518;1749;40;0;187
84;3518;1749;40;0;187
85;3519;1749;41;0;188
86;3521;1749;41;0;188
87;3522;1749;42;0;188
88;3523;1749;42;0;188
89;3523;1749;42;0;188
90;3524;1749;43;0;188
91;3525;1749;43;0;188
92;3527;1749;44;0;188
93;3528;1749;44;0;187
94;3528;1749;45;0;188
95;3529;1749;45;0;188
96;3530;1749;46;0;188
97;3532;1749;46;0;188
98;3532;1749;47;0;188
99;3533;1749;47;0;188
100;3534;1749;48;0;188
101;3535;1749;48;0;189
102;3535;1749;49;0;188
103;3536;1749;49;0;188
104;3538;1749;50;0;188
105;3539;1749;50;0;189
106;3539;1749;51;0;188
107;3540;1749;51;0;188
108;3540;1749;52;0;188
109;3541;1749;52;0;188
110;3543;1749;53;0;189
111;3543;1749;53;0;188
112;3544;1749;54;0;188
113;3545;1749;54;0;189
114;3545;1749;55;0;189
115;3546;1749;55;0;188
116;3547;1749;56;0;189
117;3547;1749;56;0;189
118;3549;1749;57;0;189
119;3550;1749;57;0;188
120;3550;1749;58;0;188
121;3551;1749;58;0;189
122;3551;1749;59;0;189
123;3552;1749;59;0;189
124;3553;1749;60;0;189
125;3553;1749;60;0;189
126;3555;1749;60;0;188
127;3555;1749;61;0;188
128;3556;1749;61;0;189
129;3557;1749;62;0;189
130;3557;1749;62;0;189
131;3558;1749;63;0;189
132;3558;1749;63;0;189
133;3560;1749;64;0;189
134;3560;1749;64;0;189
135;3561;1749;65;0;189
136;3562;1749;65;0;189
137;3562;1749;66;0;189
138;3563;1749;66;0;189
139;3563;1749;67;0;189
140;3563;1749;67;0;189
141;3564;1749;68;0;189
142;3566;1749;68;0;189
143;3566;1749;69;0;189
144;3566;1749;69;0;189
145;3567;1749;70;0;189
146;3568;1749;70;0;189
147;3568;1749;71;0;189
148;3569;1749;71;0;189
149;3569;1749;72;0;189
150;3571;1749;72;0;189
151;3571;1749;73;0;189
152;3572;1749;73;0;189
153;3572;1749;74;0;189
154;3572;1749;74;0;189
155;3573;1749;75;0;189
156;3574;1749;75;0;189
157;3574;1749;76;0;189
158;3575;1749;76;0;189
159;3575;1749;77;0;189
160;3575;1749;77;0;189
161;3577;1749;78;0;190
162;3577;1749;78;0;189
163;3578;1749;78;0;190
164;3578;1749;79;0;190
165;3579;1749;79;0;190
166;3579;1749;80;0;190
167;3580;1749;80;0;189
168;3580;1749;81;0;189
169;3580;1749;81;0;189
170;3580;1749;82;0;189
171;3582;1749;82;0;190
172;3582;1749;83;0;190
173;3583;1749;83;0;189
174;3583;1749;84;0;189
175;3584;1749;84;0;190
176;3584;1749;85;0;190
177;3584;1749;85;0;190
178;3585;1749;86;0;189
179;3585;1749;86;0;190
180;3586;1749;87;0;190
181;3586;1749;87;0;190
182;3586;1749;88;0;189
183;3588;1749;88;0;190
184;3588;1749;89;0;190
185;3588;1749;89;0;190
186;3589;1749;90;0;189
187;3589;1749;90;0;190
188;3590;1749;91;0;190
189;3590;1749;91;0;190
190;3590;1749;92;0;190
191;3591;1749;92;0;190
192;3591;1749;93;0;190
193;3591;1749;93;0;190
194;3593;1749;94;0;190
195;3593;1749;94;0;190
196;3593;1749;95;0;190
197;3594;1749;95;0;190
198;3594;1749;96;0;190
199;3594;1749;96;0;190
200;3595;1749;96;0;190
201;3595;1749;97;0;190
202;3595;1749;97;0;190
203;3596;1749;98;0;190
204;3596;1749;98;0;190
205;3596;1749;99;0;190
206;3596;1749;99;0;190
207;3597;1749;100;0;190
208;3597;1749;100;0;190
209;3597;1749;101;0;190
210;3599;1749;101;0;190
211;3599;1749;102;0;190
212;3599;1749;102;0;190
213;3599;1749;103;0;191
214;3600;1749;103;0;190
215;3600;1749;104;0;190
216;3600;1749;104;0;190
217;3600;1749;105;0;190
218;3601;1749;105;0;190
219;3601;1749;106;0;191
220;3601;1749;106;0;190
221;3601;1749;107;0;191
222;3602;1749;107;0;191
223;3602;1749;108;0;190
224;3602;1749;108;0;190
225;3602;1749;109;0;191
226;3602;1749;109;0;190
227;3602;1749;110;0;190
228;3604;1749;110;0;190
229;3604;1749;111;0;191
230;3604;1749;111;0;190
231;3604;1749;112;0;191
232;3604;1749;112;0;190
