1;1195;1007;0;0;300
2;1187;1047;0;0;300
3;1183;1059;0;0;300
4;1180;1065;1;0;300
5;1178;1065;1;0;300
6;1177;1065;1;0;300
7;1176;1065;2;0;300
8;1173;1065;2;0;300
9;1172;1068;2;0;300
10;1171;1068;2;0;300
11;1169;1065;3;0;300
12;1168;1068;3;0;300
13;1167;1068;3;0;300
14;1166;1065;4;0;300
15;1165;1062;4;0;300
16;1163;1065;4;0;300
17;1162;1062;5;0;300
18;1162;1062;5;0;300
19;1161;1062;5;0;300
20;1160;1062;5;0;300
21;1158;1059;6;0;300
22;1157;1059;6;0;300
23;1156;1059;6;0;300
24;1156;1059;7;0;300
25;1155;1056;7;0;300
26;1154;1053;7;0;300
27;1152;1056;7;0;300
28;1152;1053;8;0;300
29;1151;1053;8;0;300
30;1150;1053;8;0;300
31;1150;1050;9;0;300
32;1149;1050;9;0;300
33;1147;1050;9;0;300
34;1147;1047;9;0;300
35;1146;1047;10;0;300
36;1145;1047;10;0;300
37;1145;1044;10;0;300
38;1144;1044;11;0;300
39;1144;1044;11;0;300
40;1143;1041;11;0;300
41;1143;1041;12;0;300
42;1141;1041;12;0;300
43;1140;1041;12;0;300
44;1140;1038;12;0;300
45;1139;1038;13;0;300
46;1139;1035;13;0;300
47;1138;1035;13;0;300
48;1136;1035;14;0;300
49;1136;1035;14;0;300
50;1135;1032;14;0;300
51;1135;1032;14;0;300
52;1134;1032;15;0;300
53;1134;1028;15;0;300
54;1133;1028;15;0;300
55;1133;1028;16;0;300
56;1132;1025;16;0;300
57;1132;1025;16;0;300
58;1130;1025;16;0;300
59;1129;1022;17;0;300
60;1129;1022;17;0;300
61;1128;1022;17;0;300
62;1128;1019;18;0;300
63;1127;1022;18;0;300
64;1127;1019;18;0;300
65;1126;1019;18;0;300
66;1126;1016;19;0;300
67;1124;1016;19;0;300
68;1126;1016;19;0;300
69;1123;1016;20;0;300
70;1123;1013;20;0;300
71;1122;1013;20;0;300
72;1122;1013;20;0;300
73;1122;1013;21;0;300
74;1119;1010;21;0;300
75;1121;1010;21;0;300
76;1117;1010;21;0;300
77;1119;1007;22;0;300
78;1118;1007;22;0;300
79;1119;1007;22;0;300
80;1124;1007;23;0;300
81;1115;1007;23;0;300
82;1117;1004;23;0;300
83;1117;1004;23;0;300
84;1116;1004;24;0;300
85;1115;1004;24;0;300
86;1115;1001;24;0;300
87;1113;1001;25;0;300
88;1113;998;25;0;300
89;1113;1001;25;0;300
90;1112;998;25;0;300
