2;1201;1007;0;0;84
3;1219;1001;0;0;85
4;1235;1001;0;0;85
5;1251;1001;1;0;86
6;1266;1001;1;0;87
7;1279;1001;1;0;88
8;1293;1001;1;0;88
9;1306;1001;2;0;88
10;1317;1001;2;0;89
11;1328;1001;2;0;90
12;1339;1001;3;0;90
13;1349;1001;3;0;91
14;1359;1001;3;0;91
15;1367;1001;3;0;92
16;1376;1001;4;0;92
17;1383;1001;4;0;92
18;1389;1001;4;0;92
19;1397;1001;5;0;92
20;1403;1001;5;0;93
21;1409;1001;5;0;93
22;1414;1001;5;0;94
23;1420;1001;6;0;94
24;1425;1001;6;0;94
25;1429;1001;6;0;94
26;1434;1001;6;0;95
27;1438;1001;7;0;94
28;1442;1001;7;0;94
29;1445;1001;7;0;95
30;1449;1001;8;0;95
31;1451;1001;8;0;95
32;1455;1001;8;0;95
33;1458;1001;8;0;96
34;1460;1001;9;0;96
35;1464;1001;9;0;96
36;1466;1001;9;0;96
37;1469;1001;10;0;96
38;1470;1001;10;0;96
39;1472;1001;10;0;96
40;1473;1001;10;0;99
41;1476;1001;11;0;99
42;1477;1001;11;0;99
43;1478;1001;11;0;99
44;1480;1001;11;0;101
45;1481;1001;12;0;99
46;1482;1001;12;0;100
47;1483;1001;12;0;100
48;1484;1001;13;0;100
49;1484;1001;13;0;100
50;1486;1001;13;0;99
51;1487;1001;13;0;99
52;1488;1001;14;0;100
53;1488;1001;14;0;100
54;1489;1001;14;0;100
55;1489;1001;15;0;101
56;1490;1001;15;0;100
57;1490;1001;15;0;100
58;1492;1001;15;0;100
59;1492;1001;16;0;99
60;1492;1001;16;0;100
61;1493;1001;16;0;99
62;1493;1001;16;0;100
63;1494;1001;17;0;99
64;1494;1001;17;0;100
65;1494;1001;17;0;100
66;1494;1001;18;0;99
67;1494;1001;18;0;100
68;1495;1001;18;0;99
69;1495;1001;18;0;99
70;1495;1001;19;0;98
71;1495;1001;19;0;98
72;1497;1001;19;0;97
73;1497;1001;20;0;97
74;1497;1001;20;0;97
75;1497;1001;20;0;98
76;1498;1001;20;0;98
77;1498;1001;21;0;97
78;1498;1001;21;0;97
79;1498;1001;21;0;98
80;1498;1001;21;0;98
81;1498;1001;22;0;98
82;1499;1001;22;0;98
83;1499;1001;22;0;97
84;1499;1001;23;0;97
85;1499;1001;23;0;97
86;1499;1001;23;0;98
87;1499;1001;23;0;97
88;1499;1001;24;0;98
89;1499;1001;24;0;97
90;1499;1001;24;0;98
91;1500;1001;25;0;97
92;1500;1001;25;0;98
93;1500;1001;25;0;98
94;1500;1001;25;0;98
95;1500;1001;26;0;98
96;1500;1001;26;0;98
97;1500;1001;26;0;97
98;1500;1001;26;0;98
